0,1,2,3
Foreign,NNP,B-NP,O
Minister,NNP,I-NP,O
I.K.,NNP,I-NP,B-PER
Gujral,NNP,I-NP,I-PER
was,VBD,B-VP,O
asked,VBN,I-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
if,IN,B-SBAR,O
India,NNP,B-NP,B-LOC
's,POS,B-NP,O
decision,NN,I-NP,O
to,TO,B-VP,O
block,VB,I-VP,O
adoption,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
accord,NN,I-NP,O
in,IN,B-PP,O
Geneva,NNP,B-NP,B-LOC
would,MD,B-VP,O
lead,VB,I-VP,O
to,TO,B-PP,O
an,DT,B-NP,O
arms,NNS,I-NP,O
race,NN,I-NP,O
with,IN,B-PP,O
Pakistan,NNP,B-NP,B-LOC
and,CC,I-NP,O
China,NNP,I-NP,B-LOC
.,.,O,O
