0,1,2,3
This,DT,B-NP,O
is,VBZ,B-VP,O
n't,RB,O,O
San,NNP,B-NP,B-LOC
Diego,NNP,I-NP,I-LOC
(,(,O,O
site,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Republican,JJ,I-NP,B-MISC
convention,NN,I-NP,O
),),O,O
",",",",O,O
 ,O,O,<UNK>
Mrs.,NNP,B-NP,O
Brady,NNP,I-NP,B-PER
joked,VBD,B-VP,O
to,TO,B-PP,O
her,PRP,B-NP,O
husband,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
serving,VBG,I-VP,O
as,IN,B-PP,O
Reagan,NNP,B-NP,B-PER
's,POS,B-NP,O
press,NN,I-NP,O
secretary,NN,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
shot,VBN,I-VP,O
.,.,O,O
