0,1,2,3
Underwriters,NNS,B-NP,O
over-allotment,NN,I-NP,O
"375,000",CD,I-NP,O
shrs,NNS,I-NP,O
Shares,NNS,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
purchased,VBN,I-VP,O
by,IN,B-PP,O
Hoechst,NNP,B-NP,B-ORG
Marion,NNP,I-NP,I-ORG
Roussel,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
"357,143",CD,I-NP,O
Business,NNP,I-NP,O
:,:,O,O
developed,VBN,B-VP,O
two,CD,B-NP,O
proprietary,JJ,I-NP,O
technology,NN,I-NP,O
platforms,NNS,I-NP,O
",",",",O,O
gene,NN,B-NP,O
activation,NN,I-NP,O
and,CC,I-NP,O
gene,NN,I-NP,O
therapy,NN,I-NP,O
.,.,O,O
