0,1,2,3
Eight,CD,B-NP,O
minutes,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
interval,NN,I-NP,O
",",",",O,O
Heerenveen,NNP,B-NP,B-ORG
's,POS,B-NP,O
Romeo,NNP,I-NP,B-PER
Wouden,NNP,I-NP,I-PER
broke,VBD,B-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
Amsterdam,NNP,I-NP,B-LOC
defence,VBP,B-VP,O
",",",",O,O
left,VBD,B-VP,O
defender,NN,B-NP,O
John,NNP,I-NP,B-PER
Veldman,NNP,I-NP,I-PER
standing,VBG,B-VP,O
and,CC,I-VP,O
curled,VBD,I-VP,O
the,DT,B-NP,O
ball,NN,I-NP,O
beyond,IN,B-PP,O
goalkeeper,NN,B-NP,O
Edwin,NNP,I-NP,B-PER
van,NNP,I-NP,I-PER
der,FW,I-NP,I-PER
Sar,NNP,I-NP,I-PER
into,IN,B-PP,O
the,DT,B-NP,O
Ajax,NNP,I-NP,B-ORG
net,NN,I-NP,O
.,.,O,O
