0,1,2,3
 ,O,O,<UNK>
Several,JJ,B-NP,O
service,NN,I-NP,O
centers,NNS,I-NP,O
indicated,VBD,B-VP,O
that,IN,B-SBAR,O
while,IN,B-SBAR,O
their,PRP$,B-NP,O
volume,NN,I-NP,O
of,IN,B-PP,O
orders,NNS,B-NP,O
remains,VBZ,B-VP,O
constant,JJ,B-ADJP,O
",",",",O,O
the,DT,B-NP,O
size-per-order,NN,I-NP,O
continues,VBZ,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
smaller,JJR,B-ADJP,O
than,IN,B-PP,O
what,WP,B-NP,O
was,VBD,B-VP,O
realised,VBN,I-VP,O
during,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
five,CD,I-NP,O
months,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
CBSA,NNP,I-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
