0,1,2,3
The,DT,B-NP,O
Greek,NNP,I-NP,B-MISC
socialist,JJ,I-NP,O
party,NN,I-NP,O
's,POS,B-NP,O
executive,JJ,I-NP,O
bureau,NN,I-NP,O
gave,VBD,B-VP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Costas,VBZ,B-VP,B-PER
Simitis,NNP,B-NP,I-PER
its,PRP$,B-NP,O
backing,VBG,B-VP,O
if,IN,B-SBAR,O
he,PRP,B-NP,O
chooses,VBZ,B-VP,O
to,TO,I-VP,O
call,VB,I-VP,O
snap,VB,I-VP,O
elections,NNS,B-NP,O
",",",",O,O
its,PRP$,B-NP,O
general,JJ,I-NP,O
secretary,NN,I-NP,O
Costas,NNP,B-NP,B-PER
Skandalidis,NNP,I-NP,I-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
