0,1,2,3
Rubin,NNP,B-NP,B-PER
's,POS,B-NP,O
predecessor,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Treasury,NNP,I-NP,B-ORG
",",",",O,O
Lloyd,NNP,B-NP,B-PER
Bentsen,NNP,I-NP,I-PER
",",",",O,O
was,VBD,B-VP,O
viewed,VBN,I-VP,O
with,IN,B-PP,O
suspicion,NN,B-NP,O
by,IN,B-PP,O
some,DT,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
financial,JJ,I-NP,O
markets,NNS,I-NP,O
who,WP,B-NP,O
thought,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
tried,VBN,I-VP,O
to,TO,B-VP,O
push,VB,I-VP,O
down,RP,B-PRT,O
the,DT,B-NP,O
dollar,NN,I-NP,O
to,TO,B-VP,O
gain,VB,I-VP,O
an,DT,B-NP,O
edge,NN,I-NP,O
in,IN,B-PP,O
trade,NN,B-NP,O
negotiations,NNS,I-NP,O
with,IN,B-PP,O
Japan,NNP,B-NP,B-LOC
.,.,O,O
