0,1,2,3
For,IN,B-PP,O
the,DT,B-NP,O
foreign,JJ,I-NP,O
powers,NNS,I-NP,O
which,WDT,B-NP,O
back,VBP,B-VP,O
last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
Dayton,NNP,I-NP,B-LOC
peace,NN,I-NP,O
agreement,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
main,JJ,I-NP,O
point,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
election,NN,I-NP,O
rules,NNS,I-NP,O
is,VBZ,B-VP,O
that,IN,B-SBAR,O
by,IN,B-PP,O
voting,NN,B-NP,O
as,IN,B-SBAR,O
though,IN,I-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
still,RB,B-ADVP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
pre-war,JJ,I-NP,O
homes,NNS,I-NP,O
",",",",O,O
Bosnians,NNP,B-NP,B-MISC
should,MD,B-VP,O
override,VB,I-VP,O
the,DT,B-NP,O
effects,NNS,I-NP,O
of,IN,B-PP,O
ethnic,JJ,B-NP,O
cleansing,VBG,I-NP,O
and,CC,I-NP,O
reassert,NN,I-NP,O
the,DT,B-NP,O
concept,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
single,JJ,I-NP,O
multi-ethnic,JJ,I-NP,O
state,NN,I-NP,O
.,.,O,O
