0,1,2,3
The,DT,B-NP,O
Salang,NNP,I-NP,B-LOC
tunnel,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
main,JJ,I-NP,O
supply,NN,I-NP,O
route,NN,I-NP,O
for,IN,B-PP,O
Soviet,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
occupying,VBG,I-VP,O
Afghanistan,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
1980s,NNS,I-NP,O
",",",",O,O
had,VBD,B-VP,O
been,VBN,I-VP,O
closed,VBN,I-VP,O
since,IN,B-PP,O
1994,CD,B-NP,O
when,WRB,B-ADVP,O
northern,JJ,B-NP,O
militia,NN,I-NP,O
leader,NN,I-NP,O
General,NNP,I-NP,O
Abdul,NNP,I-NP,B-PER
Rashid,NNP,I-NP,I-PER
Dostum,NNP,I-NP,I-PER
rebelled,VBD,B-VP,O
against,IN,B-PP,O
the,DT,B-NP,O
Kabul,NNP,I-NP,B-LOC
government,NN,I-NP,O
.,.,O,O
