0,1,2,3
In,IN,B-PP,O
comments,NNS,B-NP,O
to,TO,B-PP,O
reporters,NNS,B-NP,O
and,CC,O,O
a,DT,B-NP,O
statement,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",I-NP,O
Iraqi,JJ,I-NP,B-MISC
diplomats,NNS,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
cost,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
monitors,NNS,I-NP,O
and,CC,O,O
other,JJ,B-NP,O
staff,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
Baghdad,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
to,TO,I-VP,O
finance,VB,I-VP,O
",",",",O,O
surpasses,VBZ,B-VP,O
funds,NNS,B-NP,O
allocated,VBN,B-VP,O
for,IN,B-PP,O
electricity,NN,B-NP,O
",",",",O,O
water,NN,B-NP,O
",",",",O,O
sewers,NNS,B-NP,O
",",",",O,O
education,NN,B-NP,O
and,CC,O,O
agriculture,NN,B-NP,O
.,.,O,O
