0,1,2,3
His,PRP$,B-NP,O
1988,CD,I-NP,O
bid,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Democratic,JJ,I-NP,B-MISC
nomination,NN,I-NP,O
only,RB,B-ADVP,O
took,VBD,B-VP,O
off,RP,B-PRT,O
after,IN,B-PP,O
he,PRP,B-NP,O
recreated,VBD,B-VP,O
himself,PRP,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
firebreathing,JJ,I-NP,O
reformer,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
establishment,NN,I-NP,O
",",",",O,O
standing,VBG,B-VP,O
up,RP,B-PRT,O
for,IN,B-PP,O
blue,JJ,B-NP,O
collar,NN,I-NP,O
workers,NNS,I-NP,O
and,CC,I-NP,O
farmers,NNS,I-NP,O
.,.,O,O
