0,1,2,3
Israel,NNP,B-NP,B-LOC
gave,VBD,B-VP,O
Palestinian,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Yasser,NNP,I-NP,B-PER
Arafat,NNP,I-NP,I-PER
permission,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
to,TO,B-VP,O
fly,VB,I-VP,O
over,RP,B-PRT,O
its,PRP$,B-NP,O
territory,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
",",",",O,O
ending,VBG,B-VP,O
a,DT,B-NP,O
brief,JJ,I-NP,O
Israeli-PLO,JJ,I-NP,B-MISC
crisis,NN,I-NP,O
",",",",O,O
an,DT,B-NP,O
Arafat,NNP,I-NP,B-PER
adviser,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
