0,1,2,3
Thousands,NNS,B-NP,O
of,IN,B-PP,O
Moslem,NNP,B-NP,B-MISC
refugees,NNS,I-NP,O
denounced,VBD,B-VP,O
Bosnia,NNP,B-NP,B-LOC
's,POS,B-NP,O
elections,NNS,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
farce,NN,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
because,IN,B-SBAR,O
Serb,NNP,B-NP,B-MISC
incomers,NNS,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
vote,VB,I-VP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
old,JJ,I-NP,O
home,NN,I-NP,O
town,NN,I-NP,O
",",",",O,O
cementing,VBG,B-VP,O
partition,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
.,.,O,O
