0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
Albanians,NNS,I-NP,B-MISC
",",",",O,O
sons,NNS,B-NP,O
of,IN,B-PP,O
Buzuku,NNP,B-NP,B-MISC
",",",",O,O
believed,VBD,B-VP,O
our,PRP$,B-NP,O
language,NN,I-NP,O
had,VBD,B-VP,O
a,DT,B-NP,O
written,JJ,I-NP,O
document,NN,I-NP,O
but,CC,O,O
now,RB,B-ADVP,O
we,PRP,B-NP,O
do,VBP,B-VP,O
not,RB,I-VP,O
have,VB,I-VP,O
it,PRP,B-NP,O
any,DT,B-ADVP,O
more,JJR,I-ADVP,O
",",",",O,O
 ,O,O,<UNK>
lamented,VBD,B-VP,O
scholar,NN,B-NP,O
Musa,NNP,B-NP,B-PER
Hamiti,NNP,I-NP,I-PER
",",",",O,O
told,VBN,B-VP,O
of,IN,B-PP,O
the,DT,B-NP,O
loss,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Vatican,JJ,I-NP,B-LOC
library,NN,I-NP,O
.,.,O,O
