0,1,2,3
Under,IN,B-PP,O
Newcombe,NN,B-NP,B-PER
's,POS,B-NP,O
leadership,NN,I-NP,O
",",",",O,O
Australia,NNP,B-NP,B-LOC
were,VBD,B-VP,O
relegated,VBN,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
elite,JJ,I-NP,O
world,NN,I-NP,O
group,NN,I-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
the,DT,B-NP,O
26-time,JJ,I-NP,O
Davis,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
winners,NNS,I-NP,O
had,VBD,B-VP,O
slipped,VBN,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
top,JJ,I-NP,O
rank,NN,I-NP,O
.,.,O,O
