0,1,2,3
-,:,O,O
Princeton,NNP,B-NP,B-PER
Lyman,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
Under-Secretary,NN,I-NP,O
of,IN,B-PP,O
State,NNP,B-NP,O
for,IN,B-PP,O
International,NNP,B-NP,O
Organisations,NNP,I-NP,O
",",",",O,O
will,MD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
continue,VB,B-VP,O
his,PRP$,B-NP,O
work,NN,I-NP,O
in,IN,B-PP,O
Angola,NNP,B-NP,B-LOC
visiting,VBG,B-VP,O
Bailundo,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
he,PRP,B-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
received,VBN,I-VP,O
by,IN,B-PP,O
Jonas,NNP,B-NP,B-PER
Savimbi,NNP,I-NP,I-PER
",",",",O,O
leader,NN,B-NP,O
of,IN,B-PP,O
Unita,NNP,B-NP,B-ORG
.,.,O,O
