0,1,2,3
Bob,NNP,B-NP,B-PER
Wickman,NNP,I-NP,I-PER
(,(,O,O
5-1,CD,B-NP,O
),),O,O
",",",",O,O
acquired,VBN,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Yankees,NNPS,I-NP,I-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
earned,VBD,B-VP,O
the,DT,B-NP,O
win,VBP,B-VP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
Milwaukee,NNP,I-NP,B-ORG
debut,NN,I-NP,O
despite,IN,B-PP,O
allowing,VBG,B-VP,O
the,DT,B-NP,O
tying,VBG,B-VP,O
run,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
eighth,JJ,I-NP,O
inning,NN,I-NP,O
.,.,O,O
