0,1,2,3
Media,NNP,B-NP,O
baron,NN,I-NP,O
Rupert,NNP,I-NP,B-PER
Murdoch,NNP,I-NP,I-PER
's,POS,B-NP,O
News,NNP,I-NP,B-ORG
Corp,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
lower,JJR,B-ADJP,O
than,IN,B-SBAR,O
expected,VBN,B-VP,O
1995/96,CD,B-NP,O
profits,NNS,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
but,CC,O,O
forecast,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
hit,NN,I-NP,O
film,NN,I-NP,O
 ,O,O,<UNK>
Independence,NNP,B-NP,B-MISC
Day,NNP,I-NP,I-MISC
 ,O,O,<UNK>
would,MD,B-VP,O
help,VB,I-VP,O
increase,NN,B-NP,O
profits,NNS,I-NP,O
by,IN,B-PP,O
at,IN,B-NP,O
least,JJS,I-NP,O
20,CD,I-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
1996/97,CD,B-NP,O
.,.,O,O
