0,1,2,3
Mickelson,NNP,B-NP,B-PER
three-stroke,JJ,I-NP,O
lead,NN,I-NP,O
was,VBD,B-VP,O
cut,VBN,I-VP,O
to,TO,B-PP,O
two,CD,B-NP,O
when,WRB,B-ADVP,O
Mayfair,NNP,B-NP,B-PER
birdied,VBD,B-VP,O
the,DT,B-NP,O
course,NN,I-NP,O
's,POS,B-NP,O
only,JJ,I-NP,O
easy,JJ,I-NP,O
hole,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
par,NN,I-NP,O
five,CD,B-NP,O
second,JJ,I-NP,O
hole,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Mickelson,JJ,B-NP,B-PER
three-putted,NN,I-NP,O
for,IN,B-PP,O
par,NN,B-NP,O
from,IN,B-PP,O
25,CD,B-NP,O
feet,NNS,I-NP,O
.,.,O,O
