0,1,2,3
The,DT,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
Ekeus,NNP,B-NP,B-PER
",",",",O,O
chairman,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
Special,JJ,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
(,(,O,O
UNSCOM,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
would,MD,B-VP,O
spend,VB,I-VP,O
two,CD,B-NP,O
or,CC,I-NP,O
three,CD,I-NP,O
days,NNS,I-NP,O
in,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
but,CC,O,O
declined,VBD,B-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
further,JJ,B-NP,O
details,NNS,I-NP,O
.,.,O,O
