0,1,2,3
Two,PRP,B-NP,O
tries,VBZ,B-VP,O
from,IN,B-PP,O
wing,NN,B-NP,O
Jeff,NNP,I-NP,B-PER
Wilson,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
quarter,NN,I-NP,O
gave,VBD,B-VP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
a,DT,B-NP,O
24-11,JJ,I-NP,O
lead,NN,I-NP,O
before,IN,B-PP,O
tries,NNS,B-NP,O
from,IN,B-PP,O
flanker,NN,B-NP,O
Ruben,NNP,I-NP,B-PER
Kruger,NNP,I-NP,I-PER
and,CC,O,O
scrum-half,JJ,B-NP,O
Joost,NNP,I-NP,B-PER
van,NNP,I-NP,I-PER
der,FW,I-NP,I-PER
Westhuizen,FW,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
space,NN,I-NP,O
of,IN,B-PP,O
two,CD,B-NP,O
minutes,NNS,I-NP,O
narrowed,VBD,B-VP,O
the,DT,B-NP,O
gap,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
single,JJ,I-NP,O
point,NN,I-NP,O
at,IN,B-PP,O
23-24,CD,B-NP,O
.,.,O,O
