0,1,2,3
An,DT,B-NP,O
Iranian,JJ,I-NP,B-MISC
exile,NN,I-NP,O
group,NN,I-NP,O
based,VBN,B-VP,O
in,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
vowed,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
to,TO,B-VP,O
extend,VB,I-VP,O
support,NN,B-NP,O
to,TO,B-PP,O
Iran,NNP,B-NP,B-LOC
's,POS,B-NP,O
Kurdish,NNP,I-NP,B-MISC
rebels,NNS,I-NP,O
after,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
attacked,VBN,I-VP,O
by,IN,B-PP,O
Iranian,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
deep,RB,B-ADJP,O
inside,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
last,JJ,B-NP,O
month,NN,I-NP,O
.,.,O,O
