0,1,2,3
Shares,NNS,B-NP,O
of,IN,B-PP,O
Hwa,NNP,B-NP,B-ORG
Kay,NNP,I-NP,I-ORG
Thai,NNP,I-NP,I-ORG
Holdings,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
plunged,VBD,B-VP,O
to,TO,B-PP,O
an,DT,B-NP,O
all-time,JJ,I-NP,O
low,JJ,I-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
company,NN,I-NP,O
announced,VBD,B-VP,O
a,DT,B-NP,O
rights,NNS,I-NP,O
issue,VBP,B-VP,O
plan,NN,B-NP,O
and,CC,O,O
also,RB,B-ADVP,O
reported,VBD,B-VP,O
a,DT,B-NP,O
sharp,JJ,I-NP,O
fall,NN,I-NP,O
in,IN,B-PP,O
earnings,NNS,B-NP,O
",",",",O,O
brokers,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
