0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
current,JJ,I-NP,O
account,NN,I-NP,O
deficit,NN,I-NP,O
of,IN,B-PP,O
around,IN,B-NP,O
two,CD,I-NP,O
percent,NNS,I-NP,O
of,IN,B-PP,O
GDP,NNP,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
sustainable,JJ,I-NP,O
level,NN,I-NP,O
of,IN,B-PP,O
deficit,NN,B-NP,O
given,VBN,B-PP,O
the,DT,B-NP,O
expected,JJ,I-NP,O
real,JJ,I-NP,O
growth,NN,I-NP,O
rate,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
trends,NNS,I-NP,O
in,IN,B-PP,O
imports,NNS,B-NP,O
and,CC,I-NP,O
exports,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Rangarajan,NNP,B-NP,B-PER
said,VBD,B-VP,O
in,IN,B-PP,O
an,DT,B-NP,O
address,NN,I-NP,O
to,TO,B-PP,O
business,NN,B-NP,O
leaders,NNS,I-NP,O
in,IN,B-PP,O
New,NNP,B-NP,B-LOC
Delhi,NNP,I-NP,I-LOC
.,.,O,O
