0,1,2,3
A,DT,B-NP,O
lower,JJR,I-NP,O
court,NN,I-NP,O
issued,VBD,B-VP,O
the,DT,B-NP,O
injunction,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
and,CC,O,O
ordered,VBD,B-VP,O
Lloyd,NNP,B-NP,B-ORG
's,POS,I-NP,I-ORG
to,TO,B-VP,O
give,VB,I-VP,O
investors,NNS,B-NP,O
",",",",O,O
known,VBN,B-VP,O
as,IN,B-PP,O
Names,NNS,B-NP,B-MISC
",",",",O,O
more,JJR,B-NP,O
information,NN,I-NP,O
before,IN,B-PP,O
requiring,VBG,B-VP,O
them,PRP,B-NP,O
to,TO,B-VP,O
decide,VB,I-VP,O
whether,IN,B-SBAR,O
to,TO,B-VP,O
accept,VB,I-VP,O
a,DT,B-NP,O
settlement,NN,I-NP,O
offer,NN,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
reorganisation,NN,I-NP,O
plan,NN,I-NP,O
.,.,O,O
