0,1,2,3
Wasim,JJ,B-NP,B-PER
rattled,JJ,I-NP,O
along,IN,B-PP,O
to,TO,B-PP,O
30,CD,B-NP,O
not,RB,B-VP,O
out,RP,B-PRT,O
",",",",O,O
outscoring,VBG,B-VP,O
his,PRP$,B-NP,O
partner,NN,I-NP,O
who,WP,B-NP,O
was,VBD,B-VP,O
unbeaten,JJ,B-ADJP,O
on,IN,B-PP,O
24,CD,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
break,NN,I-NP,O
",",",",O,O
although,IN,B-SBAR,O
the,DT,B-NP,O
weather,NN,I-NP,O
was,VBD,B-VP,O
again,RB,B-ADVP,O
threatening,VBG,B-VP,O
to,TO,I-VP,O
play,VB,I-VP,O
the,DT,B-NP,O
dominant,JJ,I-NP,O
role,NN,I-NP,O
.,.,O,O
