0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
're,VBP,B-VP,O
investigating,VBG,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
idea,NN,I-NP,O
that,IN,B-SBAR,O
both,DT,B-NP,O
fires,NNS,I-NP,O
may,MD,B-VP,O
be,VB,I-VP,O
arson,NN,B-NP,O
",",",",O,O
but,CC,O,O
that,IN,B-NP,O
has,VBZ,B-VP,O
n't,RB,I-VP,O
been,VBN,I-VP,O
conclusively,RB,B-ADVP,O
established,VBD,B-VP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Wayne,NNP,B-NP,B-PER
Jordan,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
spokesman,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Arkansas,NNP,I-NP,B-ORG
State,NN,I-NP,I-ORG
Police,NNS,I-NP,I-ORG
.,.,O,O
