0,1,2,3
Martina,NNP,B-NP,B-PER
Hingis,NNP,I-NP,I-PER
led,VBD,B-VP,O
a,DT,B-NP,O
youthful,JJ,I-NP,O
charge,NN,I-NP,O
and,CC,O,O
Australian,NNP,B-NP,B-MISC
Open,NNP,I-NP,I-MISC
finalist,NN,I-NP,O
Anke,NNP,I-NP,B-PER
Huber,NNP,I-NP,I-PER
and,CC,I-NP,O
Magdalena,NNP,I-NP,B-PER
Maleeva,NNP,I-NP,I-PER
were,VBD,B-VP,O
fallen,VBN,I-VP,O
seeds,NNS,B-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
hot,JJ,I-NP,O
",",",",I-NP,O
sunny,JJ,I-NP,O
opening,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
tennis,NN,I-NP,O
championships,NNS,I-NP,O
.,.,O,O
