0,1,2,3
On,IN,B-PP,O
Wednesday,NNP,B-NP,O
a,DT,B-NP,O
bookseller,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
town,NN,I-NP,O
of,IN,B-PP,O
Ramallah,NNP,B-NP,B-LOC
said,VBD,B-VP,O
police,NNS,B-NP,O
about,IN,B-PP,O
a,DT,B-NP,O
month,NN,I-NP,O
ago,RB,B-ADVP,O
confiscated,VBD,B-VP,O
several,JJ,B-NP,O
copies,NNS,I-NP,O
of,IN,B-PP,O
two,CD,B-NP,O
of,IN,B-PP,O
Said,NNP,B-NP,B-PER
's,POS,B-NP,O
books,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Israel-PLO,JJ,I-NP,B-MISC
self-rule,JJ,I-NP,O
deals,NNS,I-NP,O
.,.,O,O
