0,1,2,3
Rosati,NNP,B-NP,B-PER
said,VBD,B-VP,O
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
July,NNP,I-NP,O
polls,NNS,I-NP,O
",",",",O,O
in,IN,B-PP,O
which,WDT,B-NP,O
Yeltsin,NNP,B-NP,B-PER
won,VBD,B-VP,O
re-election,NN,B-NP,O
",",",",O,O
showed,VBD,B-VP,O
democracy,NN,B-NP,O
had,VBD,B-VP,O
passed,VBN,I-VP,O
an,DT,B-NP,O
important,JJ,I-NP,O
test,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
people,NNS,I-NP,O
had,VBD,B-VP,O
chosed,VBN,I-VP,O
the,DT,B-NP,O
path,NN,I-NP,O
of,IN,B-PP,O
further,JJ,B-NP,O
reforms,NNS,I-NP,O
.,.,O,O
