0,1,2,3
Trailing,VBG,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
run,NN,I-NP,O
entering,VBG,B-VP,O
the,DT,B-NP,O
11th,JJ,I-NP,O
",",",",O,O
the,DT,B-NP,O
Orioles,NNP,I-NP,B-ORG
rallied,VBD,B-VP,O
against,IN,B-PP,O
Oakland,NNP,B-NP,B-ORG
reliever,NN,I-NP,O
Mark,NNP,I-NP,B-PER
Acre,NNP,I-NP,I-PER
(,(,O,O
0-2,CD,B-NP,O
),),O,O
with,IN,B-PP,O
a,DT,B-NP,O
walk,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
triple,JJ,I-NP,O
by,IN,B-PP,O
Brady,NNP,B-NP,B-PER
Anderson,NNP,I-NP,I-PER
to,TO,B-VP,O
tie,VB,I-VP,O
the,DT,B-NP,O
game,NN,I-NP,O
.,.,O,O
