0,1,2,3
The,DT,B-NP,O
Defence,NN,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
that,IN,B-SBAR,O
investigations,NNS,B-NP,O
were,VBD,B-VP,O
still,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
preliminary,JJ,I-NP,O
stage,NN,I-NP,O
but,CC,O,O
it,PRP,B-NP,O
was,VBD,B-VP,O
cooperating,VBG,I-VP,O
closely,RB,B-ADVP,O
with,IN,B-PP,O
police,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
cantons,NNS,I-NP,O
of,IN,B-PP,O
Geneva,NNP,B-NP,B-LOC
and,CC,I-NP,O
Freiburg,NNP,I-NP,B-LOC
.,.,O,O
