0,1,2,3
Chang,VBG,B-NP,B-PER
blamed,VBN,B-VP,O
breezy,JJ,B-NP,O
conditions,NNS,I-NP,O
for,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
erratic,JJ,I-NP,O
play,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
match,NN,I-NP,O
with,IN,B-PP,O
Oncins,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
beaten,VBN,I-VP,O
him,PRP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
32,CD,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
1992,CD,I-NP,O
Barcelona,NNP,I-NP,B-LOC
Olympics,NNPS,I-NP,B-MISC
.,.,O,O
