0,1,2,3
Michael,NNP,B-NP,B-PER
Stich,NNP,I-NP,I-PER
nearly,RB,B-VP,O
pulled,VBN,I-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
in,IN,B-PP,O
protest,NN,B-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
men,NNS,I-NP,O
's,POS,B-NP,O
seeding,JJ,I-NP,O
fiasco,NN,I-NP,O
but,CC,O,O
the,DT,B-NP,O
former,JJ,I-NP,O
Wimbledon,NNP,I-NP,B-MISC
champion,NN,I-NP,O
was,VBD,B-VP,O
glad,JJ,B-ADJP,O
he,PRP,B-NP,O
stayed,VBD,B-VP,O
after,IN,B-PP,O
sweating,VBG,B-VP,O
out,RP,B-PRT,O
a,DT,B-NP,O
four-set,JJ,I-NP,O
win,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
over,IN,B-PP,O
qualifier,NN,B-NP,O
Tommy,NNP,I-NP,B-PER
Haas,NNP,I-NP,I-PER
.,.,O,O
