0,1,2,3
Nearly,RB,B-NP,O
400,CD,I-NP,O
members,NNS,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
outlawed,VBN,I-NP,O
student,NN,I-NP,O
group,NN,I-NP,O
were,VBD,B-VP,O
arrested,VBN,I-VP,O
after,IN,B-PP,O
violent,JJ,B-NP,O
protests,NNS,I-NP,O
demanding,VBG,B-VP,O
reunification,NN,B-NP,O
with,IN,B-PP,O
communist,JJ,B-NP,O
North,NNP,I-NP,B-LOC
Korea,NNP,I-NP,I-LOC
were,VBD,B-VP,O
crushed,VBN,I-VP,O
by,IN,B-PP,O
riot,NN,B-NP,O
police,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
Seoul,NNP,I-NP,B-LOC
university,NN,I-NP,O
this,DT,B-NP,O
month,NN,I-NP,O
.,.,O,O
