0,1,2,3
The,DT,B-NP,O
problem,NN,I-NP,O
arose,VBD,B-VP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
Sao,NNP,I-NP,B-ORG
Paulo-Santos,JJ,I-NP,I-ORG
clash,NN,I-NP,O
was,VBD,B-VP,O
selected,VBN,I-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
day,NN,I-NP,O
's,POS,B-NP,O
televised,VBN,I-NP,O
live,VB,B-VP,O
match,VB,B-NP,O
",",",",O,O
forcing,VBG,B-VP,O
it,PRP,B-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
put,VBN,I-VP,O
back,RB,B-ADVP,O
three,CD,B-NP,O
hours,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
usual,JJ,I-NP,O
kickoff,NN,I-NP,O
time,NN,I-NP,O
.,.,O,O
