0,1,2,3
Concern,NN,B-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
might,MD,B-VP,O
be,VB,I-VP,O
steamrollered,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
vastly,RB,I-NP,O
more,JJR,I-NP,O
experienced,VBD,B-VP,O
Republican,JJ,B-NP,B-MISC
leader,NN,I-NP,O
Bob,NNP,I-NP,B-PER
Dole,NNP,I-NP,I-PER
was,VBD,B-VP,O
dispelled,VBN,I-VP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
showed,VBD,B-VP,O
a,DT,B-NP,O
tough,JJ,I-NP,O
edge,NN,I-NP,O
",",",",O,O
outmaneuvering,VBG,B-VP,O
Dole,NNP,B-NP,B-PER
in,IN,B-PP,O
a,DT,B-NP,O
wrangle,NN,I-NP,O
over,IN,B-PP,O
scrapping,VBG,B-VP,O
a,DT,B-NP,O
gas,NN,I-NP,O
tax,NN,I-NP,O
and,CC,O,O
raising,VBG,B-VP,O
the,DT,B-NP,O
federal,JJ,I-NP,O
minimum,JJ,I-NP,O
wage,NN,I-NP,O
.,.,O,O
