0,1,2,3
People,NNS,B-NP,O
are,VBP,B-VP,O
rushing,VBG,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
hospital,NN,I-NP,O
as,RB,B-ADVP,O
soon,RB,I-ADVP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
first,JJ,I-NP,O
symptoms,NNS,I-NP,O
appear,VBP,B-VP,O
",",",",O,O
that,DT,B-NP,O
's,VBZ,B-VP,O
why,WRB,B-ADVP,O
we,PRP,B-NP,O
have,VBP,B-VP,O
fewer,JJR,B-NP,O
deaths,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
by,IN,B-PP,O
telephone,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
",",",",O,O
160,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
100,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
southeast,JJ,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Senegalese,JJ,I-NP,B-MISC
capital,NN,I-NP,O
Dakar,NNP,I-NP,B-LOC
.,.,O,O
