0,1,2,3
An,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
farmer,NN,I-NP,O
accused,VBN,B-VP,O
of,IN,B-PP,O
multiple,JJ,B-NP,O
homocide,NN,I-NP,O
has,VBZ,B-VP,O
confessed,VBD,I-VP,O
to,TO,I-VP,O
mutilating,VBG,I-VP,O
the,DT,B-NP,O
bodies,NNS,I-NP,O
of,IN,B-PP,O
four,CD,B-NP,O
women,NNS,I-NP,O
after,IN,B-PP,O
having,VBG,B-VP,O
sex,NN,B-NP,O
with,IN,B-PP,O
them,PRP,B-NP,O
",",",",O,O
the,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
news,NN,I-NP,O
agency,NN,I-NP,O
ANSA,NNP,B-NP,B-ORG
reported,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
