0,1,2,3
As,IN,B-PP,O
afternoon,NN,B-NP,O
turned,VBD,B-VP,O
to,TO,B-PP,O
evening,NN,B-NP,O
",",",",O,O
fourth-seeded,JJ,B-NP,O
Spaniard,NNP,I-NP,B-MISC
Conchita,NNP,I-NP,B-PER
Martinez,NNP,I-NP,I-PER
took,VBD,B-VP,O
apart,RB,B-ADVP,O
Romanian,JJ,B-NP,B-MISC
Ruxandra,NNP,I-NP,B-PER
Dragomir,NNP,I-NP,I-PER
in,IN,B-PP,O
58,CD,B-NP,O
minutes,NNS,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
loss,NN,I-NP,O
of,IN,B-PP,O
just,RB,B-NP,O
two,CD,I-NP,O
games,NNS,I-NP,O
",",",",O,O
one,CD,B-NP,O
more,JJR,I-NP,O
than,IN,I-NP,O
second,JJ,I-NP,O
seed,NN,I-NP,O
Monica,NNP,I-NP,B-PER
Seles,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
opened,VBD,B-VP,O
the,DT,B-NP,O
second-day,JJ,I-NP,O
programme,NN,I-NP,O
by,IN,B-PP,O
crushing,VBG,B-VP,O
American,NNP,B-NP,B-MISC
Anne,NNP,I-NP,B-PER
Miller,NNP,I-NP,I-PER
6-0,CD,I-NP,O
6-1,JJ,B-ADVP,O
.,.,O,O
