0,1,2,3
Tsang,NN,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
made,VBD,B-VP,O
the,DT,B-NP,O
remarks,NNS,I-NP,O
during,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
",",",",O,O
also,RB,B-ADVP,O
spoke,VBD,B-VP,O
strongly,RB,B-ADVP,O
in,IN,B-PP,O
favour,NN,B-NP,O
of,IN,B-PP,O
keeping,VBG,B-VP,O
the,DT,B-NP,O
Hong,NNP,I-NP,B-LOC
Kong,NNP,I-NP,I-LOC
dollar,NN,I-NP,O
pegged,VBN,B-VP,O
to,TO,B-PP,O
its,PRP$,B-NP,O
U.S.,NNP,I-NP,B-LOC
counterpart,NN,I-NP,O
",",",",O,O
and,CC,O,O
said,VBD,B-VP,O
negotiations,NNS,B-NP,O
with,IN,B-PP,O
China,NNP,B-NP,B-LOC
on,IN,B-PP,O
next,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
budget,NN,I-NP,O
were,VBD,B-VP,O
going,VBG,I-VP,O
smoothly,RB,B-ADVP,O
.,.,O,O
