0,1,2,3
The,DT,B-NP,O
thefts,NNS,I-NP,O
occurred,VBD,B-VP,O
Sunday,NNP,B-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
victim,NN,I-NP,O
",",",",O,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
jewelry,NN,I-NP,O
wholesaler,NN,I-NP,O
Jerry,NNP,I-NP,B-PER
Schein,NNP,I-NP,I-PER
",",",",O,O
left,VBD,B-VP,O
three,CD,B-NP,O
suitcases,NNS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
closet,NN,I-NP,O
at,IN,B-PP,O
Somerset,NNP,B-NP,B-ORG
Jewellers,NNP,I-NP,I-ORG
in,IN,B-PP,O
the,DT,B-NP,O
hotel,NN,I-NP,O
while,IN,B-SBAR,O
he,PRP,B-NP,O
checked,VBD,B-VP,O
out,RB,B-ADVP,O
.,.,O,O
