0,1,2,3
Buffett,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
well-known,JJ,B-ADJP,O
as,IN,B-PP,O
a,DT,B-NP,O
long-term,JJ,I-NP,O
investor,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
chairman,NN,B-NP,O
of,IN,B-PP,O
Berkshire,NNP,B-NP,B-ORG
Hathaway,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
holding,VBG,I-NP,O
company,NN,I-NP,O
through,IN,B-PP,O
which,WDT,B-NP,O
he,PRP,B-NP,O
holds,VBZ,B-VP,O
investments,NNS,B-NP,O
in,IN,B-PP,O
several,JJ,B-NP,O
large,JJ,I-NP,O
U.S.,NNP,I-NP,B-LOC
companies,NNS,I-NP,O
.,.,O,O
