0,1,2,3
A,DT,B-NP,O
"400,000",CD,I-NP,O
barrel,NN,I-NP,O
cargo,NN,I-NP,O
of,IN,B-PP,O
Ecuadorian,NNP,B-NP,B-ORG
Oriente,NNP,I-NP,I-ORG
and,CC,O,O
"960,000",CD,B-NP,O
barrels,NNS,I-NP,O
of,IN,B-PP,O
Nigerian,NNP,B-NP,B-MISC
Escravos,NNP,I-NP,B-ORG
was,VBD,B-VP,O
awarded,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
tender,NN,I-NP,O
for,IN,B-PP,O
Oct,NNP,B-NP,O
15-18,CD,I-NP,O
late,JJ,I-NP,O
last,JJ,I-NP,O
week,NN,I-NP,O
",",",",O,O
but,CC,O,O
price,NN,B-NP,O
information,NN,I-NP,O
remains,VBZ,B-VP,O
vague,JJ,B-ADJP,O
.,.,O,O
