0,1,2,3
A,DT,B-NP,O
chain-smoking,NN,I-NP,O
former,JJ,I-NP,O
paratroop,NN,I-NP,O
general,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
sharp,JJ,I-NP,O
line,NN,I-NP,O
in,IN,B-PP,O
deadpan,JJ,B-NP,O
putdowns,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
soldier,NN,I-NP,O
's,POS,B-NP,O
knack,NN,I-NP,O
for,IN,B-PP,O
making,VBG,B-VP,O
life,NN,B-NP,O
sound,NN,I-NP,O
simple,NN,I-NP,O
",",",",O,O
Lebed,NNP,B-NP,B-PER
managed,VBD,B-VP,O
to,TO,I-VP,O
arrange,VB,I-VP,O
an,DT,B-NP,O
ambitious,JJ,I-NP,O
ceasefire,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
",",",",O,O
days,NNS,B-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
army,NN,I-NP,O
threatened,VBD,B-VP,O
to,TO,I-VP,O
bomb,VB,I-VP,O
its,PRP$,B-NP,O
way,NN,I-NP,O
back,RB,B-ADVP,O
into,IN,B-PP,O
the,DT,B-NP,O
rebel-held,JJ,I-NP,O
Chechen,JJ,I-NP,B-MISC
capital,NN,I-NP,O
Grozny,NNP,I-NP,B-LOC
.,.,O,O
