0,1,2,3
Baker,NNP,B-NP,B-PER
made,VBD,B-VP,O
the,DT,B-NP,O
March,NNP,I-NP,O
1995,CD,I-NP,O
trip,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
explicit,JJ,I-NP,O
understanding,NN,I-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
remain,VB,B-VP,O
a,DT,B-NP,O
secret,JJ,I-NP,O
",",",",O,O
but,CC,O,O
after,IN,B-PP,O
his,PRP$,B-NP,O
speech,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
GOP,NNP,I-NP,B-MISC
convention,NN,I-NP,O
",",",",O,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
outgoing,JJ,I-NP,O
ambassador,NN,I-NP,O
Itamar,NNP,I-NP,B-PER
Rabinovich,NNP,I-NP,I-PER
told,VBD,B-VP,O
a,DT,B-NP,O
reporter,NN,I-NP,O
about,IN,B-PP,O
it,PRP,B-NP,O
",",",",O,O
the,DT,B-NP,O
Post,NNP,I-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
