0,1,2,3
The,DT,B-NP,O
Speaker,NNP,I-NP,O
of,IN,B-PP,O
Bangladesh,NNP,B-NP,B-LOC
's,POS,B-NP,O
parliament,NN,I-NP,O
",",",",O,O
Humayun,NNP,B-NP,B-PER
Rasheed,NNP,I-NP,I-PER
Choudhury,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
received,VBN,I-VP,O
death,NN,B-NP,O
threats,NNS,I-NP,O
from,IN,B-PP,O
anonymous,JJ,B-NP,O
callers,NNS,I-NP,O
after,IN,B-PP,O
opposition,NN,B-NP,O
parties,NNS,I-NP,O
threatened,VBD,B-VP,O
to,TO,I-VP,O
boycott,VB,I-VP,O
proceedings,NNS,B-NP,O
chaired,VBN,B-VP,O
by,IN,B-PP,O
him,PRP,B-NP,O
.,.,O,O
