0,1,2,3
U.S.,NNP,B-NP,B-ORG
Senate,NNP,I-NP,I-ORG
Intelligence,NNP,I-NP,I-ORG
Committee,NNP,I-NP,I-ORG
chairman,NN,I-NP,O
Arlen,NNP,I-NP,B-PER
Specter,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
questioned,VBN,I-VP,O
whether,IN,B-SBAR,O
Defence,NN,B-NP,B-ORG
Secretary,NNP,I-NP,O
William,NNP,I-NP,B-PER
Perry,NNP,I-NP,I-PER
should,MD,B-VP,O
resign,VB,I-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
bombing,NN,I-NP,O
in,IN,B-PP,O
Saudi,NNP,B-NP,B-LOC
Arabia,NNP,I-NP,I-LOC
",",",",O,O
met,VBD,B-VP,O
Saudi,JJ,B-NP,B-MISC
officials,NNS,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
during,IN,B-PP,O
a,DT,B-NP,O
brief,JJ,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
kingdom,NN,I-NP,O
.,.,O,O
