0,1,2,3
One,CD,B-NP,O
official,NN,I-NP,O
told,VBD,B-VP,O
me,PRP,B-NP,O
','',O,O
you,PRP,B-NP,O
have,VBP,B-VP,O
to,TO,I-VP,O
either,DT,B-NP,O
destroy,VBP,B-VP,O
the,DT,B-NP,O
books,NNS,I-NP,O
or,CC,O,O
return,VB,B-VP,O
them,PRP,B-NP,O
to,TO,B-PP,O
Amman,JJ,B-NP,B-LOC
','',O,O
",",",",O,O
 ,O,O,<UNK>
Daoud,NNP,B-NP,B-PER
Makkawi,NNP,I-NP,I-PER
",",",",O,O
owner,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Nablus-based,JJ,I-NP,B-MISC
al-Risala,JJ,I-NP,B-LOC
bookshop,NN,I-NP,O
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
