0,1,2,3
Parliamentary,JJ,B-NP,O
organisers,NNS,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
exact,JJ,I-NP,O
timetable,NN,I-NP,O
remained,VBD,B-VP,O
unclear,JJ,B-ADJP,O
but,CC,O,O
it,PRP,B-NP,O
would,MD,B-VP,O
probably,RB,I-VP,O
take,VB,I-VP,O
about,IN,B-PP,O
a,DT,B-NP,O
month,NN,I-NP,O
to,TO,B-VP,O
organise,VB,I-VP,O
an,DT,B-NP,O
electoral,JJ,I-NP,O
college,NN,I-NP,O
which,WDT,B-NP,O
could,MD,B-VP,O
also,RB,I-VP,O
hold,VB,I-VP,O
several,JJ,B-NP,O
rounds,NNS,I-NP,O
of,IN,B-PP,O
voting,NN,B-NP,O
before,IN,B-PP,O
a,DT,B-NP,O
clear,JJ,I-NP,O
winner,NN,I-NP,O
emerges,VBZ,B-VP,O
.,.,O,O
