0,1,2,3
But,CC,O,O
Fischler,NNP,B-NP,B-PER
agreed,VBD,B-VP,O
to,TO,I-VP,O
review,VB,I-VP,O
his,PRP$,B-NP,O
proposal,NN,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
EU,NNP,I-NP,B-ORG
's,POS,B-NP,O
standing,NN,I-NP,O
veterinary,JJ,I-NP,O
committee,NN,I-NP,O
",",",",O,O
mational,JJ,B-NP,O
animal,NN,I-NP,O
health,NN,I-NP,O
officials,NNS,I-NP,O
",",",",O,O
questioned,VBD,B-VP,O
if,IN,B-SBAR,O
such,JJ,B-NP,O
action,NN,I-NP,O
was,VBD,B-VP,O
justified,VBN,I-VP,O
as,IN,B-PP,O
there,RB,B-ADVP,O
was,VBD,B-VP,O
only,RB,B-ADVP,O
a,DT,B-NP,O
slight,JJ,I-NP,O
risk,NN,I-NP,O
to,TO,B-PP,O
human,JJ,B-NP,O
health,NN,I-NP,O
.,.,O,O
