0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
was,VBD,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
these,DT,B-NP,O
games,NNS,I-NP,O
where,WRB,B-ADVP,O
you,PRP,B-NP,O
get,VBP,B-VP,O
three,CD,B-NP,O
straight,JJ,I-NP,O
pinch-hits,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
walk,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
pinch-hitter,NN,I-NP,O
",",",",O,O
that,DT,B-NP,O
's,VBZ,B-VP,O
how,WRB,B-ADVP,O
you,PRP,B-NP,O
win,VBP,B-VP,O
pennants,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Dodgers,NNP,B-NP,B-ORG
manager,NN,I-NP,O
Bill,NNP,I-NP,B-PER
Russell,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
 ,O,O,<UNK>
