0,1,2,3
The,DT,B-NP,O
surprise,NN,I-NP,O
development,NN,I-NP,O
captivated,VBD,B-VP,O
the,DT,B-NP,O
thousands,NNS,I-NP,O
of,IN,B-PP,O
reporters,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
convention,NN,I-NP,O
and,CC,O,O
clearly,RB,B-VP,O
worried,VBN,I-VP,O
some,DT,B-NP,O
Democrats,NNPS,I-NP,B-MISC
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
planned,VBN,I-VP,O
a,DT,B-NP,O
triumphal,JJ,I-NP,O
celebration,NN,I-NP,O
of,IN,B-PP,O
Clinton,NNP,B-NP,B-PER
's,POS,B-NP,O
lead,NN,I-NP,O
over,IN,B-PP,O
Dole,NNP,B-NP,B-PER
in,IN,B-PP,O
the,DT,B-NP,O
opinion,NN,I-NP,O
polls,NNS,I-NP,O
.,.,O,O
