0,1,2,3
NOTICIAS,NNP,B-NP,B-ORG
-,:,O,O
At,IN,B-PP,O
least,JJS,B-ADJP,O
20,CD,B-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
two,CD,I-NP,O
trucks,NNS,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
travelling,VBG,I-VP,O
collided,VBN,I-VP,O
at,IN,B-PP,O
Nhamavila,NNP,B-NP,B-LOC
about,IN,B-NP,O
160,CD,I-NP,O
km,NN,I-NP,O
north,RB,B-ADVP,O
of,IN,B-PP,O
Maputo,NNP,B-NP,B-LOC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
Maputo,NNP,I-NP,B-LOC
daily,RB,B-ADVP,O
Noticias,NNP,B-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
