0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
Patriotic,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Kurdistan,NNP,B-NP,I-ORG
(,(,O,O
PUK,NNP,B-NP,B-ORG
),),O,O
leadership,NN,B-NP,O
declares,VBZ,B-VP,O
its,PRP$,B-NP,O
endorsement,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
ceasefire,NN,I-NP,O
arrangement,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
KDP,NNP,I-NP,B-ORG
(,(,O,O
Kurdistan,NNP,B-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
),),O,O
to,TO,B-VP,O
take,VB,I-VP,O
effect,NN,B-NP,O
as,IN,B-PP,O
of,IN,B-PP,O
8:00,CD,B-NP,O
a.m.,RB,I-NP,O
on,RB,B-ADVP,O
August,NNP,B-NP,O
28,CD,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
PUK,NNP,I-NP,B-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
