0,1,2,3
Russian,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
's,POS,B-NP,O
security,NN,I-NP,O
supremo,VBZ,B-VP,O
Alexander,NNP,B-NP,B-PER
Lebed,NNP,I-NP,I-PER
and,CC,I-NP,O
Chechen,NNP,I-NP,B-MISC
rebel,NN,I-NP,O
chief-of-staff,NN,I-NP,O
Aslan,NNP,I-NP,B-PER
Maskhadov,NNP,I-NP,I-PER
signed,VBD,B-VP,O
a,DT,B-NP,O
deal,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
aimed,VBN,B-VP,O
at,IN,B-PP,O
ending,VBG,B-VP,O
three,CD,B-NP,O
weeks,NNS,I-NP,O
of,IN,B-PP,O
renewed,JJ,B-NP,O
fighting,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
.,.,O,O
