0,1,2,3
Japanese,JJ,B-NP,B-MISC
shipments,NNS,I-NP,O
of,IN,B-PP,O
aluminium,NN,B-NP,O
mill,NN,I-NP,O
products,NNS,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
surged,VBD,B-VP,O
8.9,CD,B-NP,O
percent,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
month,NN,I-NP,O
last,JJ,I-NP,O
year,NN,I-NP,O
to,TO,B-PP,O
"224,609",CD,B-NP,O
tonnes,NNS,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
production,NN,B-NP,O
rose,VBD,B-VP,O
6.4,CD,B-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
"222,457",CD,B-NP,O
tonnes,NNS,I-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
preliminary,JJ,B-NP,O
data,NNS,I-NP,O
released,VBN,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Japan,NNP,I-NP,B-ORG
Aluminium,NNP,I-NP,I-ORG
Federation,NNP,I-NP,I-ORG
.,.,O,O
