0,1,2,3
-,:,O,O
The,DT,B-NP,O
president,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Bosnian,NNP,I-NP,B-ORG
Association,NNP,I-NP,I-ORG
for,IN,B-PP,I-ORG
Refugees,NNS,B-NP,I-ORG
and,CC,O,I-ORG
Displaced,NNP,B-NP,I-ORG
Persons,NNS,I-NP,I-ORG
",",",",O,O
Mirhunisa,NNP,B-NP,B-PER
Komarica,NNP,I-NP,I-PER
says,VBZ,B-VP,O
many,JJ,B-NP,O
survivors,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1995,CD,I-NP,O
massacre,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Bosnian,JJ,I-NP,B-MISC
town,NN,I-NP,O
of,IN,B-PP,O
Srebrenica,NNP,B-NP,B-LOC
are,VBP,B-VP,O
languishing,VBG,I-VP,O
as,RB,B-ADVP,O
forced,VBD,B-VP,O
laborers,NNS,B-NP,O
in,IN,B-PP,O
Serbian,NN,B-NP,B-MISC
mines,NNS,I-NP,O
.,.,O,O
