0,1,2,3
Perry,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
Liberian,NNP,I-NP,B-MISC
Senate,NNP,I-NP,B-ORG
member,NN,I-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
1980s,NNS,I-NP,O
",",",",O,O
returned,VBD,B-VP,O
to,TO,B-PP,O
Monrovia,NNP,B-NP,B-LOC
on,IN,B-PP,O
August,NNP,B-NP,O
22,CD,I-NP,O
after,IN,B-SBAR,O
West,JJ,B-NP,B-MISC
African,JJ,I-NP,I-MISC
leaders,NNS,I-NP,O
nominated,VBD,B-VP,O
her,PRP,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
job,NN,I-NP,O
under,IN,B-PP,O
a,DT,B-NP,O
peace,NN,I-NP,O
deal,NN,I-NP,O
signed,VBD,B-VP,O
in,IN,B-PP,O
Nigeria,NNP,B-NP,B-LOC
's,POS,B-NP,O
capital,NN,I-NP,O
Abuja,NNP,I-NP,B-LOC
five,CD,B-NP,O
days,NNS,I-NP,O
earlier,RB,B-ADVP,O
.,.,O,O
