0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
discussed,VBD,B-VP,O
the,DT,B-NP,O
decision,NN,I-NP,O
to,TO,B-VP,O
postpone,VB,I-VP,O
the,DT,B-NP,O
municipal,JJ,I-NP,O
elections,NNS,I-NP,O
and,CC,O,O
I,PRP,B-NP,O
made,VBD,B-VP,O
clear,JJ,B-ADJP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
primarily,RB,B-ADVP,O
the,DT,B-NP,O
manipulation,NN,I-NP,O
of,IN,B-PP,O
voter,NN,B-NP,O
registration,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Republika,NNP,I-NP,B-LOC
Srpska,NNP,I-NP,I-LOC
(,(,O,O
Bosnian,NNP,B-NP,B-MISC
Serb,NNP,I-NP,I-MISC
republic,NN,I-NP,O
),),O,O
which,WDT,B-NP,O
led,VBD,B-VP,O
to,TO,B-PP,O
this,DT,B-NP,O
development,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Kornblum,NNP,B-NP,B-PER
said,VBD,B-VP,O
after,IN,B-PP,O
three,CD,B-NP,O
hours,NNS,I-NP,O
of,IN,B-PP,O
talks,NNS,B-NP,O
.,.,O,O
