0,1,2,3
He,PRP,B-NP,O
has,VBZ,B-VP,O
spent,VBN,I-VP,O
his,PRP$,B-NP,O
adult,NN,I-NP,O
life,NN,I-NP,O
in,IN,B-PP,O
politics,NNS,B-NP,O
",",",",O,O
coming,VBG,B-VP,O
to,TO,B-PP,O
Congress,NNP,B-NP,B-ORG
as,IN,B-PP,O
an,DT,B-NP,O
aide,NN,I-NP,O
in,IN,B-PP,O
1972,CD,B-NP,O
after,IN,B-PP,O
three,CD,B-NP,O
years,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Air,NNP,I-NP,B-ORG
Force,NNP,I-NP,I-ORG
and,CC,O,O
then,RB,B-VP,O
being,VBG,I-VP,O
elected,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
House,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Representatives,NNPS,B-NP,I-ORG
himself,PRP,B-NP,O
in,IN,B-PP,O
1978,CD,B-NP,O
.,.,O,O
