0,1,2,3
Captain,NNP,B-NP,O
Firmin,NNP,I-NP,B-PER
Gatera,NNP,I-NP,I-PER
",",",",O,O
spokesman,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Tutsi-dominated,JJ,I-NP,B-MISC
Rwandan,JJ,I-NP,B-MISC
army,NN,I-NP,O
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
in,IN,B-PP,O
Kigali,NNP,B-NP,B-LOC
that,IN,B-SBAR,O
17,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
28,CD,I-NP,O
refugees,NNS,I-NP,O
handed,VBN,B-VP,O
over,IN,B-PP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Zairean,JJ,I-NP,B-MISC
town,NN,I-NP,O
of,IN,B-PP,O
Goma,NNP,B-NP,B-LOC
had,VBD,B-VP,O
been,VBN,I-VP,O
soldiers,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
former,JJ,I-NP,O
Hutu,NNP,I-NP,B-MISC
army,NN,I-NP,O
which,WDT,B-NP,O
fled,VBD,B-VP,O
to,TO,B-PP,O
Zaire,NNP,B-NP,B-LOC
in,IN,B-PP,O
1994,CD,B-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
defeated,VBN,I-VP,O
by,IN,B-PP,O
Tutsi,NNP,B-NP,B-MISC
forces,VBZ,B-VP,O
in,IN,B-PP,O
Rwanda,NNP,B-NP,B-LOC
's,POS,B-NP,O
civil,JJ,I-NP,O
war,NN,I-NP,O
.,.,O,O
