0,1,2,3
The,DT,B-NP,O
princess,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
carved,VBN,I-VP,O
out,RP,B-PRT,O
a,DT,B-NP,O
major,JJ,I-NP,O
role,NN,I-NP,O
for,IN,B-PP,O
herself,PRP,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
helper,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
sick,JJ,I-NP,O
and,CC,I-NP,O
needy,JJ,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
said,VBD,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
turned,VBN,I-VP,O
to,TO,B-PP,O
Mother,NNP,B-NP,B-PER
Teresa,NNP,I-NP,I-PER
for,IN,B-PP,O
guidance,NN,B-NP,O
as,IN,B-PP,O
her,PRP$,B-NP,O
marriage,NN,I-NP,O
crumbled,VBD,B-VP,O
to,TO,B-PP,O
heir,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
British,JJ,I-NP,B-MISC
throne,NN,I-NP,O
Prince,NNP,I-NP,B-PER
Charles,NNP,I-NP,I-PER
.,.,O,O
