0,1,2,3
Thousands,NNS,B-NP,O
of,IN,B-PP,O
farmers,NNS,B-NP,O
threw,VBD,B-VP,O
up,RB,B-ADVP,O
roadblocks,NNS,B-NP,O
across,IN,B-PP,O
France,NNP,B-NP,B-LOC
overnight,JJ,I-NP,O
",",",",O,O
stopping,VBG,B-VP,O
and,CC,I-VP,O
checking,NN,B-NP,O
lorries,NNS,I-NP,O
suspected,VBD,B-VP,O
of,IN,B-PP,O
importing,VBG,B-VP,O
meat,NN,B-NP,O
from,IN,B-PP,O
outside,IN,B-PP,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
",",",",O,O
French,JJ,B-NP,B-MISC
radios,NNS,I-NP,O
reported,VBN,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
